candidate_type,label,s2c_frame,body_offset,crib_variant,decoded_len,text_found_exact,text_offset,utf16le_plausible,comp_valid,opcode_xor_val,len_word_found,validation_score,key_recovered,key_slots_covered,valid_slots,conflict_slots,payload_len,consistent_group
motd_phase5,Aion,4128,4,Aion_len8,1458,false,,true,false,182,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,6,Aion_len8,1458,false,,true,false,180,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,8,Aion_len8,1458,false,,true,false,156,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,10,Aion_len8,1458,false,,true,false,129,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,12,Aion_len8,1458,false,,true,false,128,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,14,Aion_len8,1458,false,,true,false,122,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,16,Aion_len8,1458,false,,true,false,82,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,18,Aion_len8,1458,false,,true,false,246,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,20,Aion_len8,1458,false,,true,false,247,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,22,Aion_len8,1458,false,,true,false,245,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,24,Aion_len8,1458,false,,true,false,221,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,26,Aion_len8,1458,false,,true,false,116,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,28,Aion_len8,1458,false,,true,false,117,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,30,Aion_len8,1458,false,,true,false,119,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4128,32,Aion_len8,1458,false,,true,false,95,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,2,Aion_len8,1458,false,,true,false,80,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,4,Aion_len8,1458,false,,true,false,81,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,6,Aion_len8,1458,false,,true,false,75,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,8,Aion_len8,1458,false,,true,false,35,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,10,Aion_len8,1458,false,,true,false,227,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,12,Aion_len8,1458,false,,true,false,226,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,14,Aion_len8,1458,false,,true,false,232,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,16,Aion_len8,1458,false,,true,false,16,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,18,Aion_len8,1458,false,,true,false,175,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,20,Aion_len8,1458,false,,true,false,174,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,22,Aion_len8,1458,false,,true,false,172,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,24,Aion_len8,1458,false,,true,false,196,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,26,Aion_len8,1458,false,,true,false,146,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,28,Aion_len8,1458,false,,true,false,147,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,30,Aion_len8,1458,false,,true,false,153,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4130,32,Aion_len8,1458,false,,true,false,193,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,2,Aion_len8,1458,false,,true,false,132,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,4,Aion_len8,1458,false,,true,false,133,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,6,Aion_len8,1458,false,,true,false,135,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,8,Aion_len8,1458,false,,true,false,111,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,10,Aion_len8,1458,false,,true,false,201,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,12,Aion_len8,1458,false,,true,false,200,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,14,Aion_len8,1458,false,,true,false,194,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,16,Aion_len8,1458,false,,true,false,170,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,18,Aion_len8,1458,false,,true,false,203,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,20,Aion_len8,1458,false,,true,false,202,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,22,Aion_len8,1458,false,,true,false,208,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,24,Aion_len8,1458,false,,true,false,168,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,26,Aion_len8,1458,false,,true,false,209,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,28,Aion_len8,1458,false,,true,false,208,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,30,Aion_len8,1458,false,,true,false,202,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4132,32,Aion_len8,1458,false,,true,false,162,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,2,Aion_len8,1458,false,,true,false,25,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,4,Aion_len8,1458,false,,true,false,24,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,6,Aion_len8,1458,false,,true,false,18,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,8,Aion_len8,1458,false,,true,false,58,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,10,Aion_len8,1458,false,,true,false,220,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,12,Aion_len8,1458,false,,true,false,221,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,14,Aion_len8,1458,false,,true,false,223,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,16,Aion_len8,1458,false,,true,false,247,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,18,Aion_len8,1458,false,,true,false,23,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,20,Aion_len8,1458,false,,true,false,22,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,22,Aion_len8,1458,false,,true,false,20,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,24,Aion_len8,1458,false,,true,false,60,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,26,Aion_len8,1458,false,,true,false,191,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,28,Aion_len8,1458,false,,true,false,190,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,30,Aion_len8,1458,false,,true,false,188,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4134,32,Aion_len8,1458,false,,true,false,148,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,2,Aion_len8,1458,false,,true,false,82,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,4,Aion_len8,1458,false,,true,false,83,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,6,Aion_len8,1458,false,,true,false,89,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,8,Aion_len8,1458,false,,true,false,129,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,10,Aion_len8,1458,false,,true,false,3,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,12,Aion_len8,1458,false,,true,false,2,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,14,Aion_len8,1458,false,,true,false,8,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,16,Aion_len8,1458,false,,true,false,240,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,18,Aion_len8,1458,false,,true,false,112,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,20,Aion_len8,1458,false,,true,false,113,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,22,Aion_len8,1458,false,,true,false,107,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,24,Aion_len8,1458,false,,true,false,131,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,26,Aion_len8,1458,false,,true,false,226,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,28,Aion_len8,1458,false,,true,false,227,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,30,Aion_len8,1458,false,,true,false,233,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4138,32,Aion_len8,1458,false,,true,false,17,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,2,Aion_len8,1458,false,,true,false,197,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,4,Aion_len8,1458,false,,true,false,196,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,6,Aion_len8,1458,false,,true,false,198,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,8,Aion_len8,1458,false,,true,false,174,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,10,Aion_len8,1458,false,,true,false,190,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,12,Aion_len8,1458,false,,true,false,191,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,14,Aion_len8,1458,false,,true,false,189,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,16,Aion_len8,1458,false,,true,false,149,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,18,Aion_len8,1458,false,,true,false,15,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,20,Aion_len8,1458,false,,true,false,14,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,22,Aion_len8,1458,false,,true,false,12,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,24,Aion_len8,1458,false,,true,false,228,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,26,Aion_len8,1458,false,,true,false,181,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,28,Aion_len8,1458,false,,true,false,180,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,30,Aion_len8,1458,false,,true,false,182,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4140,32,Aion_len8,1458,false,,true,false,158,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,2,Aion_len8,1458,false,,true,false,40,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,4,Aion_len8,1458,false,,true,false,41,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,6,Aion_len8,1458,false,,true,false,35,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,8,Aion_len8,1458,false,,true,false,75,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,10,Aion_len8,1458,false,,true,false,146,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,12,Aion_len8,1458,false,,true,false,147,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,14,Aion_len8,1458,false,,true,false,153,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,16,Aion_len8,1458,false,,true,false,193,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,18,Aion_len8,1458,false,,true,false,60,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,20,Aion_len8,1458,false,,true,false,61,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,22,Aion_len8,1458,false,,true,false,63,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,24,Aion_len8,1458,false,,true,false,23,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,26,Aion_len8,1458,false,,true,false,170,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,28,Aion_len8,1458,false,,true,false,171,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,30,Aion_len8,1458,false,,true,false,177,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4142,32,Aion_len8,1458,false,,true,false,201,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,2,Aion_len8,1458,false,,true,false,155,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,4,Aion_len8,1458,false,,true,false,154,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,6,Aion_len8,1458,false,,true,false,160,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,8,Aion_len8,1458,false,,true,false,184,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,10,Aion_len8,1458,false,,true,false,74,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,12,Aion_len8,1458,false,,true,false,75,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,14,Aion_len8,1458,false,,true,false,81,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,16,Aion_len8,1458,false,,true,false,41,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,18,Aion_len8,1458,false,,true,false,216,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,20,Aion_len8,1458,false,,true,false,217,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,22,Aion_len8,1458,false,,true,false,211,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,24,Aion_len8,1458,false,,true,false,251,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,26,Aion_len8,1458,false,,true,false,211,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,28,Aion_len8,1458,false,,true,false,210,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,30,Aion_len8,1458,false,,true,false,216,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4145,32,Aion_len8,1458,false,,true,false,0,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,2,Aion_len8,1458,false,,true,false,88,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,4,Aion_len8,1458,false,,true,false,89,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,6,Aion_len8,1458,false,,true,false,83,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,8,Aion_len8,1458,false,,true,false,123,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,10,Aion_len8,1458,false,,true,false,130,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,12,Aion_len8,1458,false,,true,false,131,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,14,Aion_len8,1458,false,,true,false,137,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,16,Aion_len8,1458,false,,true,false,113,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,18,Aion_len8,1458,false,,true,false,66,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,20,Aion_len8,1458,false,,true,false,67,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,22,Aion_len8,1458,false,,true,false,73,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,24,Aion_len8,1458,false,,true,false,49,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,26,Aion_len8,1458,false,,true,false,31,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,28,Aion_len8,1458,false,,true,false,30,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,30,Aion_len8,1458,false,,true,false,28,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4146,32,Aion_len8,1458,false,,true,false,52,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,2,Aion_len8,1458,false,,true,false,109,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,4,Aion_len8,1458,false,,true,false,108,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,6,Aion_len8,1458,false,,true,false,110,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,8,Aion_len8,1458,false,,true,false,134,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,10,Aion_len8,1458,false,,true,false,168,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,12,Aion_len8,1458,false,,true,false,169,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,14,Aion_len8,1458,false,,true,false,163,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,16,Aion_len8,1458,false,,true,false,203,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,18,Aion_len8,1458,false,,true,false,64,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,20,Aion_len8,1458,false,,true,false,65,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,22,Aion_len8,1458,false,,true,false,59,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,24,Aion_len8,1458,false,,true,false,19,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,26,Aion_len8,1458,false,,true,false,167,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,28,Aion_len8,1458,false,,true,false,166,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,30,Aion_len8,1458,false,,true,false,164,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4147,32,Aion_len8,1458,false,,true,false,204,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,2,Aion_len8,1458,false,,true,false,96,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,4,Aion_len8,1458,false,,true,false,97,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,6,Aion_len8,1458,false,,true,false,91,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,8,Aion_len8,1458,false,,true,false,115,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,10,Aion_len8,1458,false,,true,false,0,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,12,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,14,Aion_len8,1458,false,,true,false,251,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,16,Aion_len8,1458,false,,true,false,211,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,18,Aion_len8,1458,false,,true,false,151,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,20,Aion_len8,1458,false,,true,false,150,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,22,Aion_len8,1458,false,,true,false,148,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,24,Aion_len8,1458,false,,true,false,188,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,26,Aion_len8,1458,false,,true,false,183,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,28,Aion_len8,1458,false,,true,false,182,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,30,Aion_len8,1458,false,,true,false,180,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4148,32,Aion_len8,1458,false,,true,false,156,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,2,Aion_len8,1458,false,,true,false,232,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,4,Aion_len8,1458,false,,true,false,233,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,6,Aion_len8,1458,false,,true,false,227,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,8,Aion_len8,1458,false,,true,false,11,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,10,Aion_len8,1458,false,,true,false,3,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,12,Aion_len8,1458,false,,true,false,2,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,14,Aion_len8,1458,false,,true,false,8,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,16,Aion_len8,1458,false,,true,false,240,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,18,Aion_len8,1458,false,,true,false,31,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,20,Aion_len8,1458,false,,true,false,30,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,22,Aion_len8,1458,false,,true,false,28,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,24,Aion_len8,1458,false,,true,false,52,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,26,Aion_len8,1458,false,,true,false,249,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,28,Aion_len8,1458,false,,true,false,248,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,30,Aion_len8,1458,false,,true,false,242,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4149,32,Aion_len8,1458,false,,true,false,218,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,2,Aion_len8,1458,false,,true,false,156,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,4,Aion_len8,1458,false,,true,false,157,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,6,Aion_len8,1458,false,,true,false,159,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,8,Aion_len8,1458,false,,true,false,183,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,10,Aion_len8,1458,false,,true,false,163,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,12,Aion_len8,1458,false,,true,false,162,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,14,Aion_len8,1458,false,,true,false,168,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,16,Aion_len8,1458,false,,true,false,208,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,18,Aion_len8,1458,false,,true,false,5,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,20,Aion_len8,1458,false,,true,false,4,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,22,Aion_len8,1458,false,,true,false,6,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,24,Aion_len8,1458,false,,true,false,238,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,26,Aion_len8,1458,false,,true,false,59,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,28,Aion_len8,1458,false,,true,false,58,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,30,Aion_len8,1458,false,,true,false,64,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4150,32,Aion_len8,1458,false,,true,false,24,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,0,Aion_len8,1458,false,,true,false,1,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,2,Aion_len8,1458,false,,true,false,68,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,4,Aion_len8,1458,false,,true,false,69,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,6,Aion_len8,1458,false,,true,false,71,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,8,Aion_len8,1458,false,,true,false,47,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,10,Aion_len8,1458,false,,true,false,185,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,12,Aion_len8,1458,false,,true,false,184,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,14,Aion_len8,1458,false,,true,false,178,false,12,false,true,8,0,1460,true
motd_phase5,Aion,4151,16,Aion_len8,1458,false,,true,false,154,false,12,false,true,8,0,1460,true
