equation_id,frames,coverage,invalid_lengths,resync_distance,tail,score,survives_holdout,confidence,reason
eq01074,301,0.9998,21,21,13,98.896,true,medium,holdout-half validation of explicit single equation
eq01249,282,0.9998,19,19,14,99.0,true,medium,holdout-half validation of explicit single equation
eq01254,282,0.9998,19,19,14,99.0,true,medium,holdout-half validation of explicit single equation
eq01285,282,0.9998,19,19,14,99.0,true,medium,holdout-half validation of explicit single equation
eq01290,282,0.9998,19,19,14,99.0,true,medium,holdout-half validation of explicit single equation
eq01476,289,0.9996,33,33,33,98.26,true,medium,holdout-half validation of explicit single equation
eq01512,289,0.9996,33,33,33,98.26,true,medium,holdout-half validation of explicit single equation
eq01745,543,0.9999,4,4,8,99.786,true,medium,holdout-half validation of explicit single equation
eq01781,543,0.9999,4,4,8,99.786,true,medium,holdout-half validation of explicit single equation
eq02469,286,0.9996,29,29,29,98.468,true,medium,holdout-half validation of explicit single equation
eq00022,283,0.9996,33,33,28,98.26,true,medium,holdout-half validation of explicit single equation
eq00030,283,0.9996,33,33,28,98.26,true,medium,holdout-half validation of explicit single equation
eq00058,283,0.9996,33,33,28,98.26,true,medium,holdout-half validation of explicit single equation
eq00066,283,0.9996,33,33,28,98.26,true,medium,holdout-half validation of explicit single equation
eq00094,282,0.9996,33,33,28,98.26,true,medium,holdout-half validation of explicit single equation
eq00101,282,0.9996,33,33,28,98.26,true,medium,holdout-half validation of explicit single equation
eq00130,282,0.9996,33,33,28,98.26,true,medium,holdout-half validation of explicit single equation
eq00137,282,0.9996,33,33,28,98.26,true,medium,holdout-half validation of explicit single equation
eq01016,582,0.9998,15,15,18,99.208,true,medium,holdout-half validation of explicit single equation
eq01021,582,0.9998,15,15,18,99.208,true,medium,holdout-half validation of explicit single equation
eq01052,582,0.9998,15,15,18,99.208,true,medium,holdout-half validation of explicit single equation
eq01057,582,0.9998,15,15,18,99.208,true,medium,holdout-half validation of explicit single equation
eq01232,589,0.9997,16,16,19,99.15,true,medium,holdout-half validation of explicit single equation
eq01237,589,0.9997,16,16,19,99.15,true,medium,holdout-half validation of explicit single equation
eq01268,589,0.9997,16,16,19,99.15,true,medium,holdout-half validation of explicit single equation
eq01273,589,0.9997,16,16,19,99.15,true,medium,holdout-half validation of explicit single equation
eq01404,278,0.9997,23,23,26,98.786,true,medium,holdout-half validation of explicit single equation
eq01440,278,0.9997,23,23,26,98.786,true,medium,holdout-half validation of explicit single equation
eq02267,278,0.9997,22,22,26,98.838,true,medium,holdout-half validation of explicit single equation
eq02303,278,0.9997,22,22,26,98.838,true,medium,holdout-half validation of explicit single equation
eq00529,301,0.9998,22,22,13,98.844,true,medium,holdout-half validation of explicit single equation
eq00535,301,0.9998,22,22,13,98.844,true,medium,holdout-half validation of explicit single equation
eq00565,301,0.9998,22,22,13,98.844,true,medium,holdout-half validation of explicit single equation
eq00571,301,0.9998,22,22,13,98.844,true,medium,holdout-half validation of explicit single equation
