test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00026,o001,whisper,world,7780,S2C,nearest,token_ascii_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00027,o001,whisper,world,7780,S2C,nearest,token_utf16le_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00028,o001,whisper,world,7780,S2C,nearest,token_utf16be_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00029,o001,whisper,world,7780,S2C,pm1,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00030,o001,whisper,world,7780,S2C,pm1,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00031,o001,whisper,world,7780,S2C,pm1,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00032,o001,whisper,world,7780,S2C,pm1,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00033,o001,whisper,world,7780,S2C,pm1,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00034,o001,whisper,world,7780,S2C,pm1,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00035,o001,whisper,world,7780,S2C,pm1,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00036,o001,whisper,world,7780,S2C,pm1,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00037,o001,whisper,world,7780,S2C,pm1,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00038,o001,whisper,world,7780,S2C,pm1,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00039,o001,whisper,world,7780,S2C,pm1,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00040,o001,whisper,world,7780,S2C,pm1,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00041,o001,whisper,world,7780,S2C,pm1,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00042,o001,whisper,world,7780,S2C,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00043,o001,whisper,world,7780,S2C,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00044,o001,whisper,world,7780,S2C,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00045,o001,whisper,world,7780,S2C,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00046,o001,whisper,world,7780,S2C,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00047,o001,whisper,world,7780,S2C,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00048,o001,whisper,world,7780,S2C,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00049,o001,whisper,world,7780,S2C,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00050,o001,whisper,world,7780,S2C,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00051,o001,whisper,world,7780,S2C,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00052,o001,whisper,world,7780,S2C,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00053,o001,whisper,world,7780,S2C,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00054,o001,whisper,world,7780,S2C,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00055,o001,whisper,world,7780,S2C,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00056,o001,whisper,world,7780,S2C,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00057,o001,whisper,world,7780,S2C,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00058,o001,whisper,world,7780,S2C,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00059,o001,whisper,world,7780,S2C,pm3,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00060,o001,whisper,world,7780,S2C,pm3,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00061,o001,whisper,world,7780,S2C,pm3,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00062,o001,whisper,world,7780,S2C,pm3,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00063,o001,whisper,world,7780,S2C,pm3,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00064,o001,whisper,world,7780,S2C,pm3,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00065,o001,whisper,world,7780,S2C,pm3,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00066,o001,whisper,world,7780,S2C,pm3,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00067,o001,whisper,world,7780,S2C,pm3,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00068,o001,whisper,world,7780,S2C,pm3,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00069,o001,whisper,world,7780,S2C,pm3,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00070,o001,whisper,world,7780,S2C,pm3,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00071,o001,whisper,world,7780,S2C,pm3,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00072,o001,whisper,world,7780,S2C,pm3,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00073,o001,whisper,world,7780,S2C,pm3,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00074,o001,whisper,world,7780,S2C,pm3,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00075,o001,whisper,world,7780,S2C,pm3,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00076,o001,whisper,world,7780,S2C,pm3,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00077,o001,whisper,world,7780,S2C,pm3,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00078,o001,whisper,world,7780,S2C,pm3,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00079,o001,whisper,world,7780,S2C,pm3,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00080,o001,whisper,world,7780,S2C,pm3,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00081,o001,whisper,world,7780,S2C,pm3,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00082,o001,whisper,world,7780,S2C,pm3,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00083,o001,whisper,world,7780,S2C,pm3,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00084,o001,whisper,world,7780,S2C,pm3,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00085,o001,whisper,world,7780,S2C,pm5,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00086,o001,whisper,world,7780,S2C,pm5,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00087,o001,whisper,world,7780,S2C,pm5,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00088,o001,whisper,world,7780,S2C,pm5,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00089,o001,whisper,world,7780,S2C,pm5,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00090,o001,whisper,world,7780,S2C,pm5,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00091,o001,whisper,world,7780,S2C,pm5,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00092,o001,whisper,world,7780,S2C,pm5,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00093,o001,whisper,world,7780,S2C,pm5,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00094,o001,whisper,world,7780,S2C,pm5,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00095,o001,whisper,world,7780,S2C,pm5,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00096,o001,whisper,world,7780,S2C,pm5,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00097,o001,whisper,world,7780,S2C,pm5,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00098,o001,whisper,world,7780,S2C,pm5,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00099,o001,whisper,world,7780,S2C,pm5,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00100,o001,whisper,world,7780,S2C,pm5,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00101,o001,whisper,world,7780,S2C,pm5,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00102,o001,whisper,world,7780,S2C,pm5,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00103,o001,whisper,world,7780,S2C,pm5,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00104,o001,whisper,world,7780,S2C,pm5,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00105,o001,whisper,world,7780,S2C,pm5,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00106,o001,whisper,world,7780,S2C,pm5,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00107,o001,whisper,world,7780,S2C,pm5,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00108,o001,whisper,world,7780,S2C,pm5,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00109,o001,whisper,world,7780,S2C,pm5,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00110,o001,whisper,world,7780,S2C,pm5,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00111,o001,whisper,world,7780,S2C,pm5,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00112,o001,whisper,world,7780,S2C,pm5,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00113,o001,whisper,world,7780,S2C,pm10,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00114,o001,whisper,world,7780,S2C,pm10,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00115,o001,whisper,world,7780,S2C,pm10,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00116,o001,whisper,world,7780,S2C,pm10,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00117,o001,whisper,world,7780,S2C,pm10,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00118,o001,whisper,world,7780,S2C,pm10,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00119,o001,whisper,world,7780,S2C,pm10,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00120,o001,whisper,world,7780,S2C,pm10,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00121,o001,whisper,world,7780,S2C,pm10,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00122,o001,whisper,world,7780,S2C,pm10,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00123,o001,whisper,world,7780,S2C,pm10,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00124,o001,whisper,world,7780,S2C,pm10,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00125,o001,whisper,world,7780,S2C,pm10,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00126,o001,whisper,world,7780,S2C,pm10,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00127,o001,whisper,world,7780,S2C,pm10,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00128,o001,whisper,world,7780,S2C,pm10,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00129,o001,whisper,world,7780,S2C,pm10,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00130,o001,whisper,world,7780,S2C,pm10,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00131,o001,whisper,world,7780,S2C,pm10,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00132,o001,whisper,world,7780,S2C,pm10,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00133,o001,whisper,world,7780,S2C,pm10,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00134,o001,whisper,world,7780,S2C,pm10,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00135,o001,whisper,world,7780,S2C,pm10,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00136,o001,whisper,world,7780,S2C,pm10,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00137,o001,whisper,world,7780,S2C,pm10,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00138,o001,whisper,world,7780,S2C,pm10,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00139,o001,whisper,world,7780,S2C,pm10,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00140,o001,whisper,world,7780,S2C,pm10,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00141,o001,whisper,world,7780,C2S,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00142,o001,whisper,world,7780,C2S,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00143,o001,whisper,world,7780,C2S,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00144,o001,whisper,world,7780,C2S,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00145,o001,whisper,world,7780,C2S,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00146,o001,whisper,world,7780,C2S,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00147,o001,whisper,world,7780,C2S,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00148,o001,whisper,world,7780,C2S,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00149,o001,whisper,world,7780,C2S,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00150,o001,whisper,world,7780,C2S,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00151,o001,whisper,world,7780,C2S,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00152,o001,whisper,world,7780,C2S,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00153,o001,whisper,world,7780,C2S,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00154,o001,whisper,world,7780,C2S,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00155,o001,whisper,world,7780,C2S,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00156,o001,whisper,world,7780,C2S,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00157,o001,whisper,world,7780,C2S,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00158,o001,whisper,world,7780,C2S,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00159,o001,whisper,world,7780,C2S,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00160,o001,whisper,world,7780,C2S,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00161,o001,whisper,world,7780,C2S,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00162,o001,whisper,world,7780,C2S,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00163,o001,whisper,world,7780,C2S,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00164,o001,whisper,world,7780,C2S,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00165,o001,whisper,world,7780,C2S,nearest,token_utf16be_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00166,o001,whisper,world,7780,C2S,nearest,token_ascii_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00167,o001,whisper,world,7780,C2S,nearest,token_utf16le_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00168,o001,whisper,world,7780,C2S,nearest,token_utf16be_Spirips ,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00169,o001,whisper,world,7780,C2S,pm1,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00170,o001,whisper,world,7780,C2S,pm1,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00171,o001,whisper,world,7780,C2S,pm1,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00172,o001,whisper,world,7780,C2S,pm1,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00173,o001,whisper,world,7780,C2S,pm1,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00174,o001,whisper,world,7780,C2S,pm1,numeric_marker,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00175,o001,whisper,world,7780,C2S,pm1,x_run,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00176,o001,whisper,world,7780,C2S,pm1,token_ascii_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00177,o001,whisper,world,7780,C2S,pm1,token_utf16le_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00178,o001,whisper,world,7780,C2S,pm1,token_utf16be_Spirips,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00179,o001,whisper,world,7780,C2S,pm1,token_ascii_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00180,o001,whisper,world,7780,C2S,pm1,token_utf16le_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00181,o001,whisper,world,7780,C2S,pm1,token_utf16be_Seahlt,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00182,o001,whisper,world,7780,C2S,pm1,token_ascii_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00183,o001,whisper,world,7780,C2S,pm1,token_utf16le_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00184,o001,whisper,world,7780,C2S,pm1,token_utf16be_Whisper,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00185,o001,whisper,world,7780,C2S,pm1,token_ascii_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00186,o001,whisper,world,7780,C2S,pm1,token_utf16le_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00187,o001,whisper,world,7780,C2S,pm1,token_utf16be_Group,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00188,o001,whisper,world,7780,C2S,pm1,token_ascii_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00189,o001,whisper,world,7780,C2S,pm1,token_utf16le_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00190,o001,whisper,world,7780,C2S,pm1,token_utf16be_Spirips:,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00191,o001,whisper,world,7780,C2S,pm1,token_ascii_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00192,o001,whisper,world,7780,C2S,pm1,token_utf16le_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00193,o001,whisper,world,7780,C2S,pm1,token_utf16be_::Spirip,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00194,o001,whisper,world,7780,C2S,pm1,token_ascii_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00195,o001,whisper,world,7780,C2S,pm1,token_utf16le_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00196,o001,whisper,world,7780,C2S,pm1,token_utf16be_Spirips ,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00197,o001,whisper,world,7780,C2S,pm3,ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00198,o001,whisper,world,7780,C2S,pm3,utf16le,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00199,o001,whisper,world,7780,C2S,pm3,utf16be,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00200,o001,whisper,world,7780,C2S,pm3,nul_ascii,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00201,o001,whisper,world,7780,C2S,pm3,no_underscore,0-32,true,1,0,false,false,false,false,low,deterministic local byte search; metadata only
